iter	RMSE
1668	32.58530297
1669	32.578595
1670	32.57009005
1671	32.55805478
1672	32.54002592
1673	32.53578315
1674	32.52612354
1675	32.52286972
1676	32.50013637
1677	32.46344915
1678	32.44891414
1679	32.44405212
1680	32.44104781
1681	32.42044489
1682	32.41501125
1683	32.41042565
1684	32.39857197
1685	32.37369692
1686	32.37082674
1687	32.3633646
1688	32.36055517
1689	32.33825206
1690	32.32911761
1691	32.321381
1692	32.31247958
1693	32.30408588
1694	32.29247248
1695	32.28919882
1696	32.28102711
1697	32.27533168
1698	32.2653705
1699	32.25173287
1700	32.22809611
1701	32.22493673
1702	32.22201361
1703	32.21714536
1704	32.20315767
1705	32.20014968
1706	32.19128721
1707	32.18736423
1708	32.18451917
1709	32.16541022
1710	32.16265099
1711	32.15983459
1712	32.15015892
1713	32.14059383
1714	32.13598712
1715	32.1328576
1716	32.12742617
1717	32.11721727
1718	32.11326504
1719	32.11055845
1720	32.10820562
1721	32.10140782
1722	32.09529382
1723	32.08764462
1724	32.08000108
1725	32.07179351
1726	32.06776468
1727	32.04304279
1728	32.02997427
1729	32.02747148
1730	32.00670133
1731	31.99026735
1732	31.98760242
1733	31.97859451
1734	31.97557584
1735	31.95587047
1736	31.94194526
1737	31.93711597
1738	31.9327586
1739	31.91729922
1740	31.90794674
1741	31.89346391
1742	31.88542286
1743	31.87643791
1744	31.85919111
1745	31.85101455
1746	31.83902705
1747	31.81974181
1748	31.80468198
1749	31.80014108
1750	31.79339247
1751	31.78931311
1752	31.78428086
1753	31.77452505
1754	31.7686894
1755	31.75664429
1756	31.75214973
1757	31.74515708
1758	31.7239385
1759	31.71274718
1760	31.69488487
1761	31.68530954
1762	31.66201111
1763	31.65933062
1764	31.6566956
1765	31.64286188
1766	31.64023233
1767	31.63271873
1768	31.62746711
1769	31.61135331
1770	31.60875253
1771	31.60554382
1772	31.59438137
1773	31.58567824
1774	31.58135872
1775	31.57754782
1776	31.56284218
1777	31.54423893
1778	31.53985053
1779	31.52372142
1780	31.51459684
1781	31.49831667
1782	31.49231344
1783	31.48331797
1784	31.47201337
1785	31.46945447
1786	31.46305873
1787	31.45726108
1788	31.45477754
1789	31.43783558
1790	31.42250525
1791	31.41861518
1792	31.41481971
1793	31.40933872
1794	31.40261668
1795	31.39688546
1796	31.37959967
1797	31.37717397
1798	31.36902385
1799	31.35381741
1800	31.33559244
1801	31.33169309
1802	31.32920079
1803	31.32542461
1804	31.32133614
1805	31.30498349
1806	31.30253184
1807	31.29565564
1808	31.28229721
1809	31.26079289
1810	31.248914
1811	31.24652776
1812	31.23288385
1813	31.22137311
1814	31.21902698
1815	31.21520977
1816	31.20972794
1817	31.20616239
1818	31.20385817
1819	31.20158578
1820	31.19679443
1821	31.18410821
1822	31.16379517
1823	31.16010452
1824	31.15309576
1825	31.14937828
1826	31.14424082
1827	31.12397985
1828	31.11592894
1829	31.11021992
1830	31.09970237
1831	31.09442534
1832	31.09079332
1833	31.08855918
1834	31.07144566
1835	31.05675234
1836	31.03028892
1837	31.02703192
1838	31.02105672
1839	31.01556018
1840	31.00258282
1841	30.99727358
1842	30.99509002
1843	30.9874976
1844	30.97627609
1845	30.95706317
1846	30.94615043
1847	30.94347858
1848	30.94032933
1849	30.93819348
1850	30.92599708
1851	30.90769595
1852	30.90259341
1853	30.89469677
1854	30.8897777
1855	30.88767518
1856	30.88321687
1857	30.87403649
1858	30.87000324
1859	30.86791745
1860	30.86432786
1861	30.86002408
1862	30.85644145
1863	30.85211129
1864	30.83768913
1865	30.82827418
1866	30.82177852
1867	30.80670622
1868	30.79819987
1869	30.79101301
1870	30.77952662
1871	30.77493791
1872	30.76757913
1873	30.76481591
1874	30.76277547
1875	30.76076703
1876	30.75722427
1877	30.75309325
1878	30.74876202
1879	30.7450889
1880	30.74036831
1881	30.7370642
1882	30.72340173
1883	30.71986162
1884	30.71787939
1885	30.71541043
1886	30.71015479
1887	30.70301335
1888	30.69625766
1889	30.69284513
1890	30.68897218
1891	30.68701177
1892	30.67384533
1893	30.65685956
1894	30.65461893
1895	30.63935334
1896	30.63167878
1897	30.62165847
1898	30.60570972
1899	30.60129947
1900	30.5886062
1901	30.58666643
1902	30.58232493
1903	30.57838506
1904	30.57223028
1905	30.56247636
1906	30.56057651
1907	30.5581793
1908	30.55564441
1909	30.55378507
1910	30.54947618
1911	30.54394639
1912	30.53925814
1913	30.52671429
1914	30.5235003
1915	30.5203536
1916	30.51356566
1917	30.51051513
1918	30.5073887
1919	30.49243333
1920	30.48637744
1921	30.47412027
1922	30.47228152
1923	30.46149005
1924	30.45849821
1925	30.43899013
1926	30.42708945
1927	30.42236864
1928	30.415029
1929	30.40870036
1930	30.40294507
1931	30.39912492
1932	30.39645437
1933	30.39464224
1934	30.39046753
1935	30.38412886
1936	30.38111901
1937	30.37149154
1938	30.36434837
1939	30.36255961
1940	30.35698793
1941	30.34837624
1942	30.34544978
1943	30.33370824
1944	30.33194474
1945	30.32747581
1946	30.32247108
1947	30.32070499
1948	30.31394436
1949	30.30974287
1950	30.30687729
1951	30.30300234
1952	30.30011052
1953	30.2848079
1954	30.27492614
1955	30.27189029
1956	30.26912268
1957	30.26738942
1958	30.26565845
1959	30.25225503
1960	30.24635549
1961	30.22866095
1962	30.22205329
1963	30.22026866
1964	30.20891241
1965	30.20433897
1966	30.20027788
1967	30.19256592
1968	30.18204016
1969	30.18036968
1970	30.17779907
1971	30.17291823
1972	30.16907728
1973	30.16740139
1974	30.15548715
1975	30.15089953
1976	30.14212778
1977	30.13328976
1978	30.12753019
1979	30.11747456
1980	30.11032038
1981	30.10015784
1982	30.09477935
1983	30.0782556
1984	30.07575964
1985	30.07203381
1986	30.06710832
1987	30.06254096
1988	30.05209224
1989	30.02975461
1990	30.02814742
1991	30.0225699
1992	30.01994418
1993	30.01017899
1994	30.00840139
1995	30.00300113
1996	29.99757268
1997	29.98592885
1998	29.9790498
1999	29.97466161
2000	29.95804431
2001	29.95182918
2002	29.94893106
2003	29.93706984
2004	29.93196914
2005	29.92129216
2006	29.9181738
2007	29.91533261
2008	29.90396833
2009	29.90225102
2010	29.89434867
2011	29.8910724
2012	29.87955534
2013	29.86870507
2014	29.85897951
2015	29.85737634
2016	29.85070697
2017	29.84787203
2018	29.84242464
2019	29.84086445
2020	29.8373121
2021	29.8272159
2022	29.81622374
2023	29.79763471
2024	29.79428969
2025	29.7910276
2026	29.78784615
2027	29.77505241
2028	29.77156507
2029	29.76413773
2030	29.75818839
2031	29.74385485
2032	29.72374479
2033	29.70293133
2034	29.69695054
2035	29.68291795
2036	29.67774146
2037	29.66976661
2038	29.6552002
2039	29.64678153
2040	29.64443738
2041	29.64133778
2042	29.63790619
2043	29.63195463
2044	29.62661638
2045	29.62289174
2046	29.62096053
2047	29.61943051
2048	29.60029375
2049	29.5891044
2050	29.57562523
2051	29.56357605
2052	29.55428427
2053	29.54966366
2054	29.53737333
2055	29.52714315
2056	29.52560791
2057	29.52061931
2058	29.51488149
2059	29.50991833
2060	29.5049811
2061	29.50253491
2062	29.49712641
2063	29.48522398
2064	29.47233159
2065	29.46975213
2066	29.46824788
2067	29.46324163
2068	29.4579121
2069	29.45312388
2070	29.44249402
2071	29.43554667
2072	29.42672419
2073	29.42105238
2074	29.41956208
2075	29.41730893
2076	29.40935379
2077	29.40451515
2078	29.40273782
2079	29.38175758
2080	29.37247655
2081	29.36750788
2082	29.36466557
2083	29.3610489
2084	29.35935121
2085	29.35520432
2086	29.34724422
2087	29.3376116
2088	29.32469942
2089	29.32149084
2090	29.31996277
2091	29.3152427
2092	29.30910266
2093	29.30735969
2094	29.29822948
2095	29.28603748
2096	29.28139946
2097	29.27685311
2098	29.27194505
2099	29.26261455
2100	29.25983313
2101	29.25684234
2102	29.24578909
2103	29.23572323
2104	29.23339661
2105	29.2311233
2106	29.22112212
2107	29.21591354
2108	29.19456643
2109	29.19221374
2110	29.18237188
2111	29.1800707
2112	29.17025083
2113	29.16771086
2114	29.16546009
2115	29.16255461
2116	29.15972101
2117	29.15209625
2118	29.14670927
2119	29.14423801
2120	29.14187257
2121	29.1362094
2122	29.13407868
2123	29.13030481
2124	29.12550718
2125	29.11788785
2126	29.11570484
2127	29.11338465
2128	29.11036461
2129	29.10616949
2130	29.10359746
2131	29.10051516
2132	29.08828888
2133	29.06824018
2134	29.06615377
2135	29.06322225
2136	29.05796447
2137	29.05149928
2138	29.04576282
2139	29.04042049
2140	29.03224042
2141	29.0302225
2142	29.02239326
2143	29.01783406
2144	28.99596507
2145	28.98510574
2146	28.98086525
2147	28.9793607
2148	28.97257988
2149	28.96757434
2150	28.96535433
2151	28.95213589
2152	28.94799087
2153	28.93665951
2154	28.92629171
2155	28.91649743
2156	28.9115684
2157	28.90687284
2158	28.89940864
2159	28.89226931
2160	28.88257982
2161	28.87854061
2162	28.87530168
2163	28.85530635
2164	28.85217653
2165	28.84538923
2166	28.84047241
2167	28.83329114
2168	28.82791092
2169	28.82305633
2170	28.82074611
2171	28.81679424
2172	28.80426291
2173	28.79038729
2174	28.78558369
2175	28.78195029
2176	28.77415631
2177	28.76860421
2178	28.75613449
2179	28.7385184
2180	28.73009637
2181	28.72792166
2182	28.72210076
2183	28.71923831
2184	28.71790407
2185	28.71001135
2186	28.7058611
2187	28.69837724
2188	28.69452347
2189	28.68494141
2190	28.68413002
2191	28.67854408
2192	28.67720277
2193	28.66951739
2194	28.66086074
2195	28.64464188
2196	28.63821838
2197	28.63673219
2198	28.63389938
2199	28.63134127
2200	28.62600792
2201	28.61084017
2202	28.60570035
2203	28.59911405
2204	28.59148087
2205	28.586028
2206	28.57605262
2207	28.57184313
2208	28.56249137
2209	28.55593626
2210	28.54220489
2211	28.53721139
2212	28.53271854
2213	28.52471927
2214	28.52019907
2215	28.51550032
2216	28.51111745
2217	28.50717165
2218	28.48756317
2219	28.48038738
2220	28.46957851
2221	28.4593266
2222	28.45550517
2223	28.45149131
2224	28.44428119
2225	28.44066947
2226	28.43937605
2227	28.43540204
2228	28.43252623
2229	28.42880333
2230	28.41914502
2231	28.41663584
2232	28.40542158
2233	28.402763
2234	28.4015033
2235	28.39841284
2236	28.39125519
2237	28.38932025
2238	28.38427069
2239	28.38125215
2240	28.37726022
2241	28.3688835
2242	28.36147782
2243	28.35601293
2244	28.3495481
2245	28.34080757
2246	28.33690372
2247	28.32355438
2248	28.31635039
2249	28.30983131
2250	28.30793511
2251	28.30079591
2252	28.29022737
2253	28.28945792
2254	28.27939675
2255	28.27358162
2256	28.26813674
2257	28.26523489
2258	28.26030993
2259	28.24730013
2260	28.24174471
2261	28.23932803
2262	28.23596088
2263	28.23040521
2264	28.22742895
2265	28.22622272
2266	28.22255097
2267	28.21285289
2268	28.20607864
2269	28.20240277
2270	28.19913527
2271	28.19550497
2272	28.18899208
2273	28.18285581
2274	28.1763153
2275	28.17433921
2276	28.16583866
2277	28.15340326
2278	28.13863617
2279	28.13575526
2280	28.1328677
2281	28.12378861
2282	28.1193993
2283	28.11367769
2284	28.1108689
2285	28.10218341
2286	28.10027664
2287	28.09547969
2288	28.09125733
2289	28.08471761
2290	28.08261181
2291	28.07428941
2292	28.07079376
2293	28.06369894
2294	28.06115993
2295	28.05701043
2296	28.04419
2297	28.03613027
2298	28.01707996
2299	28.01232995
2300	28.01071481
2301	27.99696332
2302	27.98815895
2303	27.98616363
2304	27.98430254
2305	27.98239347
2306	27.97737836
2307	27.97509188
2308	27.97315796
2309	27.9663532
2310	27.96464462
2311	27.95817883
2312	27.95439165
2313	27.94063764
2314	27.93502556
2315	27.93239525
2316	27.9243465
2317	27.91281202
2318	27.90158598
2319	27.89219104
2320	27.88329672
2321	27.87977286
2322	27.87707897
2323	27.87521362
2324	27.87257375
2325	27.8665371
2326	27.86248056
2327	27.85562189
2328	27.84504475
2329	27.83460578
2330	27.82911494
2331	27.81615188
2332	27.81051789
2333	27.79059408
2334	27.7788429
2335	27.77299992
2336	27.76790718
2337	27.76236106
2338	27.75010666
2339	27.74353785
2340	27.74094829
2341	27.73842006
2342	27.73464505
2343	27.73210614
2344	27.73047036
2345	27.72244384
2346	27.71585004
2347	27.70995715
2348	27.70484264
2349	27.69999802
2350	27.69580026
2351	27.69095442
2352	27.68716992
2353	27.67537814
2354	27.6724816
2355	27.65891766
2356	27.65703332
2357	27.65519233
2358	27.65412244
2359	27.6502276
2360	27.64639823
2361	27.64079013
2362	27.63569277
2363	27.61753414
2364	27.61042852
2365	27.60014331
2366	27.58881281
2367	27.58196776
2368	27.57899328
2369	27.56931149
2370	27.55600151
2371	27.54306142
2372	27.54168725
2373	27.53721663
2374	27.52752282
2375	27.51345583
2376	27.5058085
2377	27.50465429
2378	27.4964899
2379	27.49025059
2380	27.48337083
2381	27.47619584
2382	27.47162218
2383	27.46215321
2384	27.4531409
2385	27.44890003
2386	27.4424713
2387	27.43887667
2388	27.43161434
2389	27.43053106
2390	27.42706409
2391	27.42125188
2392	27.41773807
2393	27.41669766
2394	27.40372982
2395	27.3927768
2396	27.38760404
2397	27.38008581
2398	27.37849517
2399	27.37221138
2400	27.36726655
2401	27.36270614
2402	27.35678178
2403	27.35440984
2404	27.35006366
2405	27.34842792
2406	27.34500724
2407	27.33611655
2408	27.33476274
2409	27.3237179
2410	27.3184996
2411	27.31409411
2412	27.30276971
2413	27.30116144
2414	27.2969486
2415	27.28763984
2416	27.285613
2417	27.28149446
2418	27.27341641
2419	27.2571698
2420	27.24184361
2421	27.23915271
2422	27.23563962
2423	27.2338516
2424	27.22678049
2425	27.22243075
2426	27.21478824
2427	27.21187506
2428	27.21041214
2429	27.20792554
2430	27.20508821
2431	27.19768554
2432	27.19389033
2433	27.19321822
2434	27.18955236
2435	27.18628149
2436	27.18262648
2437	27.17992702
2438	27.17418714
2439	27.16900099
2440	27.16448008
2441	27.16097766
2442	27.15497041
2443	27.14769272
2444	27.1449682
2445	27.12701306
2446	27.12550237
2447	27.12016945
2448	27.11884555
2449	27.11236857
2450	27.11038903
2451	27.10798183
2452	27.10514329
2453	27.09927352
2454	27.09629502
2455	27.08545048
2456	27.08089919
2457	27.07380073
2458	27.07184573
2459	27.0667141
2460	27.06432138
2461	27.05531444
2462	27.05181956
2463	27.04620042
2464	27.03874
2465	27.03411298
2466	27.02936132
2467	27.02533194
2468	27.02408887
2469	27.01698889
2470	27.00899486
2471	27.00053258
2472	26.99571441
2473	26.99461945
2474	26.99139653
2475	26.98886683
2476	26.97194604
2477	26.96305932
2478	26.95554262
2479	26.95079483
2480	26.94908164
2481	26.94369775
2482	26.9328724
2483	26.93143062
2484	26.927601
2485	26.92151609
2486	26.92054105
2487	26.91386356
2488	26.9037673
2489	26.90115997
2490	26.89844857
2491	26.89598696
2492	26.88978423
2493	26.8883776
2494	26.8840309
2495	26.88181452
2496	26.87937625
2497	26.87533746
2498	26.87060154
2499	26.85963883
2500	26.85628543
2501	26.85528715
2502	26.85277634
2503	26.84720685
2504	26.84265458
2505	26.8352048
2506	26.82817547
2507	26.81164106
2508	26.80377521
2509	26.79572092
2510	26.78900623
2511	26.78641283
2512	26.78210691
2513	26.77837782
2514	26.77083768
2515	26.76599096
2516	26.75595564
2517	26.75259457
2518	26.75040528
2519	26.74868713
2520	26.74155413
2521	26.73801263
2522	26.72753632
2523	26.72315078
2524	26.71642176
2525	26.71415947
2526	26.70868163
2527	26.69743572
2528	26.69600649
2529	26.69113831
2530	26.68937778
2531	26.68508631
2532	26.67269258
2533	26.66235475
2534	26.65842711
2535	26.65030941
2536	26.64394968
2537	26.64243337
2538	26.63416486
2539	26.62480638
2540	26.61859779
2541	26.61631137
2542	26.61095238
2543	26.60249471
2544	26.59119133
2545	26.58892505
2546	26.58081536
2547	26.57914884
2548	26.57507097
2549	26.56985605
2550	26.56210696
2551	26.55961677
2552	26.5563223
2553	26.54743697
2554	26.5367866
2555	26.53395039
2556	26.52954532
2557	26.51992964
2558	26.51567412
2559	26.50980024
2560	26.50524683
2561	26.49945135
2562	26.4965536
2563	26.48633528
2564	26.48212847
2565	26.47131164
2566	26.46344203
2567	26.45753571
2568	26.45058939
2569	26.44835466
2570	26.43841439
2571	26.43600566
2572	26.43129545
2573	26.41966496
2574	26.41575844
2575	26.41150753
2576	26.40960158
2577	26.40742789
2578	26.40636924
2579	26.40468899
2580	26.40378598
2581	26.39850977
2582	26.39271951
2583	26.38416057
2584	26.3764871
2585	26.36877012
2586	26.35812153
2587	26.35558424
2588	26.35310707
2589	26.3501937
2590	26.34769258
2591	26.34107164
2592	26.33262262
2593	26.32678639
2594	26.32538218
2595	26.31829573
2596	26.31674163
2597	26.3094387
2598	26.3031808
2599	26.30160531
2600	26.29966958
2601	26.28543199
2602	26.28454999
2603	26.28215893
2604	26.27528942
2605	26.27006598
2606	26.2671576
2607	26.26556307
2608	26.26052933
2609	26.24553581
2610	26.23438864
2611	26.23232404
2612	26.22735359
2613	26.22548263
2614	26.2241198
2615	26.22325593
2616	26.22045965
2617	26.21582558
2618	26.21350239
2619	26.21048723
2620	26.20811121
2621	26.2045318
2622	26.20320152
2623	26.18807894
2624	26.18535864
2625	26.18271379
2626	26.180142
2627	26.17156752
2628	26.16974117
2629	26.16796764
2630	26.15820545
2631	26.15619365
2632	26.15186153
2633	26.14647695
2634	26.14003925
2635	26.13384368
2636	26.12375645
2637	26.12125232
2638	26.11226679
2639	26.09978039
2640	26.09769046
2641	26.09331173
2642	26.09162565
2643	26.08630947
2644	26.08440091
2645	26.08071306
2646	26.07852201
2647	26.07055459
2648	26.06869638
2649	26.06250583
2650	26.05585184
2651	26.04943427
2652	26.04478782
2653	26.04329179
2654	26.04209892
2655	26.03939511
2656	26.02970291
2657	26.02434471
2658	26.01965089
2659	26.01351233
2660	26.00817286
2661	26.00305926
2662	25.99554447
2663	25.9931051
2664	25.98427897
2665	25.98239156
2666	25.98154957
2667	25.97635651
2668	25.97199803
2669	25.96988052
2670	25.96388183
2671	25.95875121
2672	25.95492772
2673	25.95308821
2674	25.9522559
2675	25.95020735
2676	25.94909822
2677	25.94424337
2678	25.9418044
2679	25.92792483
2680	25.92637231
2681	25.91810881
2682	25.91632738
2683	25.91388666
2684	25.91032553
2685	25.90928249
2686	25.90787964
2687	25.90094575
2688	25.8972466
2689	25.89518667
2690	25.88550506
2691	25.88182716
2692	25.87749267
2693	25.87194162
2694	25.86780137
2695	25.86678104
2696	25.85806871
2697	25.84958377
2698	25.84457938
2699	25.83956149
2700	25.83874699
2701	25.82437811
2702	25.81952151
2703	25.81481867
2704	25.81381717
2705	25.807917
2706	25.80236588
2707	25.80052944
2708	25.7990507
2709	25.79291724
2710	25.78711837
2711	25.7841391
2712	25.78032491
2713	25.77772618
2714	25.77101794
2715	25.76361454
2716	25.75848879
2717	25.75277994
2718	25.75021345
2719	25.7481863
2720	25.74566681
2721	25.74109836
2722	25.73703046
2723	25.73093661
2724	25.72848656
2725	25.71844211
2726	25.71593601
2727	25.70617983
2728	25.70425374
2729	25.70344797
2730	25.70141886
2731	25.69973141
2732	25.68978954
2733	25.68725181
2734	25.68471793
2735	25.66966695
2736	25.6685462
2737	25.66574198
2738	25.66432624
2739	25.66224662
2740	25.6597228
2741	25.6541197
2742	25.64997747
2743	25.64764297
2744	25.64472129
2745	25.6358282
2746	25.63356291
2747	25.6246098
2748	25.61629824
2749	25.60730164
2750	25.59645922
2751	25.59116349
2752	25.58881879
2753	25.58490001
2754	25.56882823
2755	25.56804812
2756	25.56443664
2757	25.56062555
2758	25.55340423
2759	25.55112612
2760	25.54891798
2761	25.54754795
2762	25.54236094
2763	25.53626711
2764	25.52201913
2765	25.51705095
2766	25.51487411
2767	25.51170964
2768	25.50192731
2769	25.49981149
2770	25.49293076
2771	25.49031292
2772	25.48779617
2773	25.48473145
2774	25.47901309
2775	25.47522151
2776	25.46960149
2777	25.4672761
2778	25.45904132
2779	25.45399639
2780	25.44631163
2781	25.43326616
2782	25.42864519
2783	25.42701914
2784	25.4208792
2785	25.41330017
2786	25.4087553
2787	25.40098407
2788	25.3962768
2789	25.38588775
2790	25.37575861
2791	25.37265061
2792	25.3650636
2793	25.35156869
2794	25.34351398
2795	25.34181087
2796	25.34096748
2797	25.33003156
2798	25.32169554
2799	25.31993027
2800	25.31288733
2801	25.3062363
2802	25.29809363
2803	25.28753484
2804	25.27514166
2805	25.27050422
2806	25.25824006
2807	25.25634435
2808	25.24952856
2809	25.24870104
2810	25.24768412
2811	25.24361308
2812	25.23521314
2813	25.23082123
2814	25.22499735
2815	25.22216986
2816	25.21711435
2817	25.21283311
2818	25.20639849
2819	25.2022858
2820	25.19570882
2821	25.1841603
2822	25.17044713
2823	25.16273081
2824	25.15940364
2825	25.14416702
2826	25.1423228
2827	25.13586675
2828	25.13364986
2829	25.12897735
2830	25.12625002
2831	25.12494662
2832	25.11876923
2833	25.11240869
2834	25.10918166
2835	25.10289576
2836	25.09934455
2837	25.09756643
2838	25.09138891
2839	25.07673955
2840	25.07493626
2841	25.0702102
2842	25.06571668
2843	25.0640133
2844	25.06120775
2845	25.05542935
2846	25.04815041
2847	25.03971028
2848	25.03364092
2849	25.0207917
2850	25.01859379
2851	25.00609799
2852	25.00004233
2853	24.99783152
2854	24.9937406
2855	24.99120369
2856	24.98442017
2857	24.97860935
2858	24.97665751
2859	24.97397038
2860	24.96763397
2861	24.95977709
2862	24.95268061
2863	24.94723809
2864	24.9407507
2865	24.93962157
2866	24.9324104
2867	24.92457964
2868	24.92169249
2869	24.91805244
2870	24.91075823
2871	24.90858239
2872	24.90645347
2873	24.90265212
2874	24.90036287
2875	24.89619612
2876	24.89485071
2877	24.89283291
2878	24.88767337
2879	24.88584461
2880	24.88131344
2881	24.87880502
2882	24.87528923
2883	24.86882682
2884	24.86637727
2885	24.86488249
2886	24.84809
2887	24.84259532
2888	24.83583504
2889	24.8345214
2890	24.82624646
2891	24.82430913
2892	24.82319777
2893	24.81947598
2894	24.81529956
2895	24.80918169
2896	24.80810733
2897	24.79978957
2898	24.79450039
2899	24.78939487
2900	24.78585137
2901	24.78349308
2902	24.77864357
2903	24.77299401
2904	24.7710007
2905	24.76561325
2906	24.76217003
2907	24.75677633
2908	24.74551497
2909	24.74042308
2910	24.73507365
2911	24.72811531
2912	24.71835975
2913	24.71536382
2914	24.71404265
2915	24.70846311
2916	24.69940235
2917	24.69440581
2918	24.68917791
2919	24.68227124
2920	24.67947701
2921	24.67873919
2922	24.66691331
2923	24.66579619
2924	24.66436239
2925	24.66363973
2926	24.65783148
2927	24.65476817
2928	24.64632721
2929	24.64562349
2930	24.63174865
2931	24.62906102
2932	24.62707452
2933	24.62272537
2934	24.62150006
2935	24.61483869
2936	24.60754726
2937	24.60458485
2938	24.59976227
2939	24.59872945
2940	24.59447351
2941	24.59063948
2942	24.58534564
2943	24.57894397
2944	24.57722416
2945	24.57158467
2946	24.5663153
2947	24.55990795
2948	24.55188686
2949	24.5496141
2950	24.54797062
2951	24.54715456
2952	24.54485172
2953	24.54062735
2954	24.53897291
2955	24.53607382
2956	24.53136712
2957	24.52281247
2958	24.52109388
2959	24.51756474
2960	24.51228305
2961	24.49868758
2962	24.49214663
2963	24.48714272
2964	24.47952689
2965	24.47189451
2966	24.46729797
2967	24.46498232
2968	24.45554911
2969	24.45486512
2970	24.45161018
2971	24.43610942
2972	24.43052727
2973	24.42384297
2974	24.41560537
2975	24.40887484
2976	24.40448115
2977	24.39785756
2978	24.39561511
2979	24.39495018
2980	24.38663147
2981	24.38052563
2982	24.37255638
2983	24.36531191
2984	24.35981554
2985	24.35853786
2986	24.35327038
2987	24.34024245
2988	24.33715145
2989	24.33133483
2990	24.32955297
2991	24.32324289
2992	24.31848962
2993	24.31517486
2994	24.31062293
2995	24.30412545
2996	24.29858964
2997	24.29166318
2998	24.2901991
2999	24.28953581
