iter	Passed	Remaining
1672	23398	18559
1673	23413	18545
1674	23427	18531
1675	23440	18517
1676	23455	18504
1677	23470	18490
1678	23484	18476
1679	23496	18461
1680	23509	18446
1681	23524	18433
1682	23535	18417
1683	23547	18401
1684	23561	18387
1685	23575	18373
1686	23587	18358
1687	23599	18343
1688	23611	18327
1689	23631	18317
1690	23645	18303
1691	23657	18288
1692	23669	18273
1693	23682	18258
1694	23694	18243
1695	23707	18227
1696	23720	18212
1697	23731	18197
1698	23745	18182
1699	23760	18169
1700	23796	18172
1701	23809	18158
1702	23824	18144
1703	23838	18130
1704	23855	18118
1705	23869	18104
1706	23886	18092
1707	23899	18078
1708	23914	18065
1709	23929	18052
1710	23941	18036
1711	23954	18021
1712	23968	18007
1713	23983	17994
1714	23996	17979
1715	24009	17964
1716	24022	17950
1717	24039	17938
1718	24052	17924
1719	24065	17909
1720	24077	17893
1721	24092	17880
1722	24105	17865
1723	24118	17851
1724	24131	17836
1725	24144	17821
1726	24158	17807
1727	24174	17795
1728	24191	17783
1729	24205	17769
1730	24219	17755
1731	24234	17742
1732	24247	17727
1733	24261	17713
1734	24275	17699
1735	24289	17685
1736	24304	17672
1737	24317	17657
1738	24330	17642
1739	24346	17630
1740	24360	17615
1741	24375	17603
1742	24390	17589
1743	24404	17575
1744	24420	17563
1745	24432	17548
1746	24447	17534
1747	24462	17521
1748	24479	17509
1749	24492	17494
1750	24507	17481
1751	24521	17467
1752	24535	17453
1753	24550	17440
1754	24565	17427
1755	24584	17416
1756	24604	17406
1757	24619	17393
1758	24637	17382
1759	24650	17367
1760	24664	17353
1761	24679	17340
1762	24694	17326
1763	24707	17311
1764	24718	17295
1765	24731	17281
1766	24744	17266
1767	24757	17252
1768	24773	17239
1769	24790	17227
1770	24803	17212
1771	24816	17197
1772	24828	17182
1773	24840	17167
1774	24852	17151
1775	24864	17136
1776	24877	17121
1777	24891	17107
1778	24903	17092
1779	24917	17078
1780	24931	17064
1781	24945	17050
1782	24957	17034
1783	24971	17021
1784	24985	17006
1785	24998	16992
1786	25012	16978
1787	25024	16962
1788	25035	16947
1789	25049	16933
1790	25065	16920
1791	25079	16906
1792	25095	16893
1793	25108	16878
1794	25121	16864
1795	25133	16849
1796	25147	16835
1797	25158	16819
1798	25171	16804
1799	25184	16789
1800	25200	16777
1801	25212	16761
1802	25225	16746
1803	25237	16731
1804	25249	16716
1805	25263	16702
1806	25275	16687
1807	25288	16672
1808	25300	16657
1809	25316	16644
1810	25331	16631
1811	25343	16615
1812	25357	16601
1813	25370	16587
1814	25384	16573
1815	25396	16558
1816	25410	16543
1817	25422	16528
1818	25434	16513
1819	25446	16498
1820	25459	16483
1821	25471	16468
1822	25485	16454
1823	25497	16439
1824	25510	16424
1825	25521	16408
1826	25534	16394
1827	25548	16380
1828	25561	16365
1829	25575	16351
1830	25588	16336
1831	25601	16322
1832	25613	16307
1833	25625	16291
1834	25638	16277
1835	25652	16263
1836	25666	16249
1837	25679	16234
1838	25692	16220
1839	25704	16204
1840	25716	16189
1841	25727	16174
1842	25741	16159
1843	25753	16144
1844	25784	16141
1845	25801	16129
1846	25816	16116
1847	25828	16100
1848	25841	16086
1849	25862	16076
1850	25881	16065
1851	25900	16054
1852	25916	16042
1853	25942	16035
1854	25961	16024
1855	25978	16012
1856	25996	16000
1857	26016	15991
1858	26034	15979
1859	26053	15968
1860	26073	15957
1861	26091	15946
1862	26104	15932
1863	26117	15916
1864	26132	15903
1865	26145	15889
1866	26158	15874
1867	26172	15860
1868	26187	15847
1869	26202	15833
1870	26215	15819
1871	26228	15804
1872	26241	15789
1873	26255	15775
1874	26267	15760
1875	26279	15745
1876	26292	15730
1877	26304	15715
1878	26318	15701
1879	26332	15687
1880	26345	15672
1881	26361	15659
1882	26374	15645
1883	26387	15630
1884	26400	15616
1885	26414	15602
1886	26427	15587
1887	26440	15573
1888	26453	15558
1889	26465	15543
1890	26476	15527
1891	26488	15512
1892	26501	15497
1893	26515	15483
1894	26528	15469
1895	26551	15460
1896	26564	15445
1897	26578	15431
1898	26595	15419
1899	26609	15405
1900	26622	15391
1901	26634	15375
1902	26646	15360
1903	26658	15345
1904	26671	15330
1905	26684	15316
1906	26699	15303
1907	26713	15288
1908	26724	15273
1909	26736	15258
1910	26749	15243
1911	26765	15230
1912	26785	15220
1913	26800	15206
1914	26815	15193
1915	26834	15181
1916	26847	15167
1917	26860	15152
1918	26873	15138
1919	26889	15125
1920	26903	15111
1921	26917	15097
1922	26930	15082
1923	26943	15068
1924	26955	15053
1925	26970	15039
1926	26983	15025
1927	26997	15011
1928	27010	14996
1929	27022	14981
1930	27035	14966
1931	27051	14953
1932	27064	14939
1933	27077	14924
1934	27089	14909
1935	27101	14894
1936	27114	14879
1937	27129	14866
1938	27143	14852
1939	27155	14837
1940	27167	14822
1941	27182	14808
1942	27193	14793
1943	27206	14778
1944	27218	14763
1945	27230	14748
1946	27243	14733
1947	27254	14718
1948	27266	14703
1949	27279	14688
1950	27291	14673
1951	27302	14658
1952	27315	14643
1953	27328	14629
1954	27341	14614
1955	27353	14599
1956	27366	14585
1957	27377	14569
1958	27389	14554
1959	27402	14540
1960	27414	14525
1961	27429	14511
1962	27445	14498
1963	27457	14483
1964	27470	14469
1965	27482	14454
1966	27494	14439
1967	27507	14424
1968	27520	14410
1969	27533	14395
1970	27545	14380
1971	27557	14365
1972	27569	14350
1973	27581	14335
1974	27592	14320
1975	27605	14305
1976	27618	14291
1977	27631	14276
1978	27643	14261
1979	27656	14247
1980	27669	14232
1981	27682	14218
1982	27697	14204
1983	27714	14192
1984	27726	14177
1985	27738	14162
1986	27752	14148
1987	27787	14145
1988	27801	14131
1989	27814	14116
1990	27826	14101
1991	27839	14087
1992	27852	14073
1993	27865	14058
1994	27878	14044
1995	27890	14029
1996	27903	14014
1997	27916	14000
1998	27930	13986
1999	27943	13971
2000	27957	13957
2001	27972	13944
2002	27986	13930
2003	28000	13916
2004	28012	13901
2005	28026	13887
2006	28039	13872
2007	28053	13859
2008	28069	13846
2009	28081	13831
2010	28098	13818
2011	28112	13804
2012	28128	13791
2013	28145	13779
2014	28160	13765
2015	28173	13751
2016	28187	13737
2017	28199	13722
2018	28212	13708
2019	28224	13693
2020	28236	13678
2021	28249	13663
2022	28264	13650
2023	28278	13636
2024	28290	13621
2025	28303	13606
2026	28315	13591
2027	28328	13577
2028	28341	13563
2029	28355	13549
2030	28369	13535
2031	28381	13520
2032	28396	13506
2033	28412	13493
2034	28425	13479
2035	28439	13465
2036	28453	13451
2037	28466	13437
2038	28480	13422
2039	28492	13408
2040	28504	13393
2041	28516	13378
2042	28528	13363
2043	28542	13349
2044	28554	13334
2045	28566	13320
2046	28579	13305
2047	28590	13290
2048	28606	13277
2049	28621	13263
2050	28636	13250
2051	28649	13235
2052	28660	13220
2053	28673	13205
2054	28686	13191
2055	28700	13177
2056	28712	13162
2057	28725	13148
2058	28737	13133
2059	28752	13119
2060	28784	13114
2061	28800	13101
2062	28813	13086
2063	28825	13072
2064	28839	13058
2065	28851	13043
2066	28864	13028
2067	28877	13014
2068	28890	12999
2069	28904	12985
2070	28917	12971
2071	28929	12957
2072	28941	12942
2073	28954	12927
2074	28965	12912
2075	28977	12897
2076	28990	12883
2077	29004	12869
2078	29015	12854
2079	29031	12840
2080	29045	12826
2081	29057	12812
2082	29070	12797
2083	29084	12783
2084	29095	12768
2085	29107	12753
2086	29120	12739
2087	29135	12725
2088	29149	12711
2089	29162	12697
2090	29175	12683
2091	29191	12670
2092	29204	12655
2093	29217	12641
2094	29230	12627
2095	29248	12614
2096	29263	12601
2097	29277	12587
2098	29290	12572
2099	29303	12558
2100	29315	12543
2101	29326	12528
2102	29339	12514
2103	29353	12500
2104	29366	12485
2105	29378	12471
2106	29392	12457
2107	29405	12442
2108	29419	12428
2109	29430	12413
2110	29444	12399
2111	29456	12385
2112	29469	12370
2113	29480	12355
2114	29493	12341
2115	29505	12326
2116	29516	12311
2117	29530	12297
2118	29543	12282
2119	29555	12268
2120	29567	12253
2121	29580	12239
2122	29592	12224
2123	29606	12210
2124	29619	12196
2125	29631	12181
2126	29644	12167
2127	29657	12152
2128	29670	12138
2129	29683	12124
2130	29696	12110
2131	29710	12095
2132	29727	12083
2133	29742	12069
2134	29754	12055
2135	29775	12044
2136	29791	12031
2137	29804	12016
2138	29816	12002
2139	29829	11987
2140	29844	11974
2141	29856	11959
2142	29872	11946
2143	29886	11932
2144	29901	11918
2145	29914	11904
2146	29927	11890
2147	29940	11875
2148	29953	11861
2149	29966	11847
2150	29978	11832
2151	29992	11818
2152	30004	11804
2153	30019	11790
2154	30032	11775
2155	30045	11761
2156	30057	11747
2157	30069	11732
2158	30082	11718
2159	30096	11704
2160	30108	11689
2161	30120	11674
2162	30132	11660
2163	30146	11646
2164	30158	11631
2165	30171	11617
2166	30183	11602
2167	30196	11588
2168	30209	11574
2169	30221	11559
2170	30233	11544
2171	30245	11530
2172	30259	11516
2173	30274	11502
2174	30286	11488
2175	30299	11473
2176	30312	11459
2177	30325	11445
2178	30337	11430
2179	30352	11416
2180	30367	11403
2181	30379	11389
2182	30393	11375
2183	30405	11360
2184	30418	11346
2185	30434	11333
2186	30448	11318
2187	30461	11304
2188	30473	11290
2189	30487	11276
2190	30500	11262
2191	30515	11248
2192	30527	11233
2193	30541	11219
2194	30554	11205
2195	30573	11193
2196	30588	11179
2197	30601	11165
2198	30618	11153
2199	30631	11138
2200	30644	11124
2201	30658	11110
2202	30672	11096
2203	30685	11082
2204	30702	11069
2205	30718	11056
2206	30732	11042
2207	30745	11028
2208	30760	11014
2209	30795	11008
2210	30811	10995
2211	30825	10981
2212	30837	10966
2213	30849	10952
2214	30863	10937
2215	30875	10923
2216	30886	10908
2217	30898	10893
2218	30912	10879
2219	30927	10866
2220	30943	10853
2221	30958	10839
2222	30972	10825
2223	30987	10812
2224	31001	10798
2225	31013	10783
2226	31025	10769
2227	31038	10754
2228	31050	10740
2229	31064	10726
2230	31082	10713
2231	31094	10699
2232	31109	10685
2233	31122	10671
2234	31136	10657
2235	31149	10643
2236	31161	10628
2237	31173	10614
2238	31186	10599
2239	31197	10584
2240	31209	10570
2241	31223	10556
2242	31239	10543
2243	31254	10529
2244	31267	10515
2245	31280	10501
2246	31293	10486
2247	31307	10473
2248	31323	10459
2249	31338	10446
2250	31351	10431
2251	31365	10417
2252	31380	10404
2253	31393	10390
2254	31408	10376
2255	31421	10362
2256	31434	10348
2257	31447	10333
2258	31461	10319
2259	31475	10306
2260	31488	10291
2261	31500	10277
2262	31514	10263
2263	31527	10249
2264	31542	10235
2265	31554	10221
2266	31566	10206
2267	31586	10194
2268	31602	10181
2269	31614	10166
2270	31628	10152
2271	31645	10139
2272	31660	10126
2273	31674	10112
2274	31689	10098
2275	31701	10084
2276	31713	10069
2277	31727	10055
2278	31740	10041
2279	31752	10027
2280	31763	10012
2281	31802	10006
2282	31815	9992
2283	31828	9977
2284	31842	9963
2285	31857	9950
2286	31869	9935
2287	31882	9921
2288	31893	9906
2289	31909	9893
2290	31923	9879
2291	31937	9865
2292	31952	9851
2293	31965	9837
2294	31978	9823
2295	31991	9809
2296	32005	9795
2297	32019	9781
2298	32034	9767
2299	32046	9753
2300	32057	9738
2301	32071	9724
2302	32084	9710
2303	32096	9695
2304	32108	9681
2305	32120	9666
2306	32133	9652
2307	32144	9637
2308	32157	9623
2309	32169	9609
2310	32181	9594
2311	32194	9580
2312	32207	9566
2313	32222	9552
2314	32234	9538
2315	32246	9523
2316	32261	9510
2317	32274	9495
2318	32285	9481
2319	32301	9467
2320	32316	9454
2321	32328	9439
2322	32345	9426
2323	32357	9412
2324	32370	9397
2325	32385	9384
2326	32399	9370
2327	32411	9356
2328	32426	9342
2329	32439	9328
2330	32452	9313
2331	32466	9299
2332	32480	9286
2333	32495	9272
2334	32509	9258
2335	32521	9244
2336	32535	9230
2337	32548	9215
2338	32561	9201
2339	32573	9187
2340	32591	9174
2341	32605	9160
2342	32625	9148
2343	32641	9135
2344	32653	9120
2345	32670	9107
2346	32684	9093
2347	32698	9079
2348	32712	9066
2349	32728	9052
2350	32741	9038
2351	32756	9024
2352	32768	9010
2353	32805	9002
2354	32821	8989
2355	32836	8975
2356	32848	8961
2357	32860	8946
2358	32872	8932
2359	32892	8920
2360	32906	8906
2361	32920	8892
2362	32938	8879
2363	32951	8865
2364	32964	8850
2365	32977	8836
2366	32992	8822
2367	33006	8809
2368	33019	8794
2369	33032	8780
2370	33046	8766
2371	33059	8752
2372	33072	8738
2373	33085	8724
2374	33098	8710
2375	33112	8696
2376	33127	8682
2377	33139	8667
2378	33154	8654
2379	33167	8640
2380	33183	8626
2381	33196	8612
2382	33209	8598
2383	33221	8584
2384	33234	8569
2385	33246	8555
2386	33258	8540
2387	33272	8527
2388	33289	8513
2389	33300	8499
2390	33315	8485
2391	33330	8472
2392	33343	8457
2393	33355	8443
2394	33369	8429
2395	33384	8415
2396	33398	8401
2397	33413	8388
2398	33425	8373
2399	33438	8359
2400	33451	8345
2401	33464	8331
2402	33477	8317
2403	33491	8303
2404	33503	8288
2405	33516	8274
2406	33529	8260
2407	33543	8246
2408	33555	8232
2409	33569	8218
2410	33582	8204
2411	33594	8189
2412	33611	8176
2413	33624	8162
2414	33638	8148
2415	33655	8135
2416	33667	8120
2417	33681	8106
2418	33696	8093
2419	33712	8079
2420	33727	8066
2421	33739	8051
2422	33751	8037
2423	33762	8022
2424	33779	8009
2425	33815	8000
2426	33832	7987
2427	33844	7973
2428	33856	7958
2429	33871	7945
2430	33884	7931
2431	33899	7917
2432	33914	7903
2433	33931	7890
2434	33946	7876
2435	33961	7862
2436	33974	7848
2437	33988	7835
2438	34001	7820
2439	34014	7806
2440	34027	7792
2441	34041	7778
2442	34055	7764
2443	34068	7750
2444	34082	7736
2445	34095	7722
2446	34121	7711
2447	34138	7697
2448	34157	7685
2449	34180	7673
2450	34199	7660
2451	34216	7647
2452	34236	7634
2453	34256	7621
2454	34275	7609
2455	34294	7596
2456	34317	7584
2457	34334	7570
2458	34349	7557
2459	34361	7542
2460	34386	7531
2461	34400	7517
2462	34412	7502
2463	34425	7488
2464	34439	7474
2465	34450	7460
2466	34463	7445
2467	34475	7431
2468	34486	7416
2469	34501	7403
2470	34515	7389
2471	34528	7375
2472	34542	7361
2473	34554	7346
2474	34567	7332
2475	34579	7318
2476	34593	7304
2477	34605	7289
2478	34619	7275
2479	34633	7261
2480	34647	7247
2481	34660	7233
2482	34675	7219
2483	34687	7205
2484	34699	7191
2485	34711	7176
2486	34723	7162
2487	34738	7148
2488	34752	7134
2489	34764	7120
2490	34781	7107
2491	34793	7092
2492	34833	7084
2493	34847	7070
2494	34859	7055
2495	34872	7041
2496	34884	7027
2497	34898	7013
2498	34910	6998
2499	34924	6984
2500	34938	6970
2501	34951	6956
2502	34964	6942
2503	34977	6928
2504	34990	6914
2505	35004	6900
2506	35018	6886
2507	35031	6872
2508	35046	6858
2509	35063	6845
2510	35077	6831
2511	35089	6816
2512	35102	6802
2513	35120	6789
2514	35132	6775
2515	35145	6760
2516	35160	6747
2517	35172	6732
2518	35185	6718
2519	35199	6704
2520	35213	6690
2521	35225	6676
2522	35240	6662
2523	35253	6648
2524	35266	6634
2525	35278	6619
2526	35289	6605
2527	35302	6591
2528	35314	6576
2529	35326	6562
2530	35338	6548
2531	35351	6534
2532	35367	6520
2533	35381	6506
2534	35393	6492
2535	35408	6478
2536	35421	6464
2537	35434	6450
2538	35447	6436
2539	35463	6422
2540	35479	6408
2541	35492	6394
2542	35506	6380
2543	35520	6366
2544	35534	6352
2545	35546	6338
2546	35559	6324
2547	35573	6310
2548	35587	6296
2549	35600	6282
2550	35616	6268
2551	35628	6254
2552	35641	6240
2553	35655	6226
2554	35669	6212
2555	35680	6198
2556	35693	6183
2557	35707	6170
2558	35721	6155
2559	35733	6141
2560	35746	6127
2561	35759	6113
2562	35772	6099
2563	35786	6085
2564	35800	6071
2565	35842	6062
2566	35858	6048
2567	35875	6035
2568	35889	6021
2569	35902	6006
2570	35914	5992
2571	35926	5978
2572	35939	5964
2573	35952	5950
2574	35965	5936
2575	35979	5922
2576	35993	5908
2577	36006	5893
2578	36017	5879
2579	36031	5865
2580	36043	5851
2581	36057	5837
2582	36069	5823
2583	36083	5809
2584	36097	5795
2585	36111	5781
2586	36126	5767
2587	36138	5753
2588	36150	5738
2589	36164	5724
2590	36182	5711
2591	36196	5697
2592	36213	5684
2593	36226	5670
2594	36239	5655
2595	36254	5642
2596	36266	5627
2597	36281	5613
2598	36295	5600
2599	36308	5585
2600	36322	5571
2601	36336	5558
2602	36349	5543
2603	36363	5529
2604	36377	5516
2605	36393	5502
2606	36405	5488
2607	36418	5473
2608	36432	5459
2609	36446	5446
2610	36461	5432
2611	36474	5418
2612	36487	5404
2613	36499	5389
2614	36516	5376
2615	36529	5362
2616	36541	5347
2617	36554	5333
2618	36569	5319
2619	36583	5305
2620	36596	5291
2621	36610	5277
2622	36626	5264
2623	36648	5251
2624	36661	5237
2625	36673	5223
2626	36686	5209
2627	36700	5195
2628	36715	5181
2629	36729	5167
2630	36743	5153
2631	36756	5139
2632	36769	5125
2633	36783	5111
2634	36799	5097
2635	36813	5083
2636	36852	5073
2637	36869	5059
2638	36885	5045
2639	36899	5031
2640	36912	5017
2641	36924	5003
2642	36937	4989
2643	36951	4975
2644	36964	4961
2645	36976	4947
2646	36988	4932
2647	37002	4918
2648	37015	4904
2649	37028	4890
2650	37041	4876
2651	37057	4862
2652	37070	4848
2653	37083	4834
2654	37096	4820
2655	37109	4806
2656	37124	4792
2657	37142	4779
2658	37155	4764
2659	37169	4751
2660	37186	4737
2661	37204	4723
2662	37219	4710
2663	37231	4695
2664	37244	4681
2665	37257	4667
2666	37273	4653
2667	37289	4640
2668	37302	4626
2669	37316	4612
2670	37330	4598
2671	37343	4584
2672	37355	4569
2673	37369	4555
2674	37381	4541
2675	37393	4527
2676	37406	4513
2677	37418	4499
2678	37430	4484
2679	37444	4470
2680	37456	4456
2681	37471	4442
2682	37485	4428
2683	37501	4415
2684	37514	4401
2685	37528	4387
2686	37544	4373
2687	37566	4360
2688	37580	4346
2689	37595	4332
2690	37615	4319
2691	37628	4305
2692	37643	4291
2693	37657	4277
2694	37669	4263
2695	37680	4248
2696	37693	4234
2697	37705	4220
2698	37720	4206
2699	37734	4192
2700	37747	4178
2701	37761	4164
2702	37777	4150
2703	37792	4137
2704	37803	4122
2705	37816	4108
2706	37831	4094
2707	37878	4084
2708	37891	4070
2709	37905	4056
2710	37919	4042
2711	37930	4028
2712	37943	4013
2713	37954	3999
2714	37967	3985
2715	37979	3971
2716	37992	3957
2717	38005	3943
2718	38017	3929
2719	38029	3914
2720	38042	3900
2721	38055	3886
2722	38067	3872
2723	38080	3858
2724	38092	3844
2725	38106	3830
2726	38118	3816
2727	38132	3802
2728	38143	3787
2729	38155	3773
2730	38168	3759
2731	38180	3745
2732	38197	3731
2733	38210	3717
2734	38223	3703
2735	38236	3689
2736	38248	3675
2737	38261	3661
2738	38272	3647
2739	38284	3632
2740	38296	3618
2741	38309	3604
2742	38321	3590
2743	38333	3576
2744	38346	3562
2745	38359	3548
2746	38371	3534
2747	38388	3520
2748	38402	3506
2749	38417	3492
2750	38432	3478
2751	38447	3464
2752	38459	3450
2753	38473	3436
2754	38489	3422
2755	38503	3408
2756	38523	3395
2757	38537	3381
2758	38552	3367
2759	38566	3353
2760	38579	3339
2761	38593	3325
2762	38606	3311
2763	38621	3297
2764	38637	3283
2765	38655	3270
2766	38668	3256
2767	38680	3242
2768	38695	3228
2769	38707	3213
2770	38720	3199
2771	38733	3185
2772	38747	3171
2773	38761	3157
2774	38773	3143
2775	38786	3129
2776	38798	3115
2777	38810	3101
2778	38823	3087
2779	38837	3073
2780	38878	3061
2781	38896	3047
2782	38910	3033
2783	38924	3019
2784	38940	3006
2785	38954	2992
2786	38969	2978
2787	38985	2964
2788	38998	2950
2789	39012	2936
2790	39027	2922
2791	39039	2908
2792	39053	2894
2793	39067	2880
2794	39079	2866
2795	39092	2852
2796	39104	2838
2797	39120	2824
2798	39132	2810
2799	39143	2795
2800	39156	2781
2801	39170	2767
2802	39186	2754
2803	39198	2739
2804	39211	2725
2805	39225	2711
2806	39239	2697
2807	39252	2683
2808	39265	2669
2809	39277	2655
2810	39289	2641
2811	39303	2627
2812	39316	2613
2813	39329	2599
2814	39343	2585
2815	39355	2571
2816	39369	2557
2817	39381	2543
2818	39393	2529
2819	39405	2515
2820	39419	2501
2821	39432	2487
2822	39448	2473
2823	39460	2459
2824	39473	2445
2825	39488	2431
2826	39501	2417
2827	39513	2403
2828	39526	2389
2829	39540	2375
2830	39553	2361
2831	39564	2347
2832	39576	2332
2833	39590	2318
2834	39601	2304
2835	39614	2290
2836	39628	2276
2837	39639	2262
2838	39653	2248
2839	39668	2234
2840	39681	2220
2841	39693	2206
2842	39706	2192
2843	39717	2178
2844	39728	2164
2845	39740	2150
2846	39755	2136
2847	39768	2122
2848	39782	2108
2849	39795	2094
2850	39807	2080
2851	39823	2066
2852	39836	2052
2853	39853	2038
2854	39896	2026
2855	39913	2012
2856	39930	1998
2857	39944	1984
2858	39956	1970
2859	39968	1956
2860	39980	1942
2861	39994	1928
2862	40006	1914
2863	40019	1900
2864	40033	1886
2865	40045	1872
2866	40058	1858
2867	40072	1844
2868	40084	1830
2869	40098	1816
2870	40117	1802
2871	40131	1788
2872	40143	1774
2873	40157	1760
2874	40171	1746
2875	40185	1732
2876	40197	1718
2877	40211	1704
2878	40224	1690
2879	40238	1676
2880	40251	1662
2881	40263	1648
2882	40279	1634
2883	40292	1620
2884	40303	1606
2885	40316	1592
2886	40335	1578
2887	40352	1564
2888	40366	1550
2889	40379	1536
2890	40393	1522
2891	40407	1508
2892	40419	1494
2893	40432	1480
2894	40446	1466
2895	40460	1453
2896	40472	1438
2897	40485	1424
2898	40503	1411
2899	40516	1397
2900	40529	1383
2901	40542	1369
2902	40559	1355
2903	40573	1341
2904	40589	1327
2905	40602	1313
2906	40614	1299
2907	40628	1285
2908	40641	1271
2909	40655	1257
2910	40669	1243
2911	40682	1229
2912	40696	1215
2913	40708	1201
2914	40719	1187
2915	40741	1173
2916	40757	1159
2917	40770	1145
2918	40784	1131
2919	40799	1117
2920	40813	1103
2921	40826	1089
2922	40839	1075
2923	40852	1061
2924	40864	1047
2925	40876	1033
2926	40922	1020
2927	40935	1006
2928	40949	992
2929	40962	978
2930	40975	964
2931	40988	950
2932	41000	936
2933	41013	922
2934	41025	908
2935	41038	894
2936	41053	880
2937	41067	866
2938	41081	852
2939	41093	838
2940	41108	824
2941	41126	810
2942	41141	796
2943	41156	782
2944	41169	768
2945	41184	754
2946	41199	740
2947	41211	726
2948	41223	712
2949	41235	698
2950	41247	684
2951	41259	670
2952	41274	656
2953	41288	642
2954	41299	628
2955	41313	614
2956	41329	600
2957	41342	587
2958	41353	573
2959	41366	559
2960	41379	545
2961	41394	531
2962	41408	517
2963	41421	503
2964	41433	489
2965	41446	475
2966	41459	461
2967	41470	447
2968	41485	433
2969	41498	419
2970	41512	405
2971	41528	391
2972	41541	377
2973	41553	363
2974	41566	349
2975	41579	335
2976	41592	321
2977	41605	307
2978	41617	293
2979	41630	279
2980	41644	265
2981	41658	251
2982	41673	237
2983	41686	223
2984	41699	209
2985	41711	195
2986	41723	181
2987	41738	167
2988	41751	153
2989	41763	139
2990	41776	125
2991	41788	111
2992	41800	97
2993	41813	83
2994	41825	69
2995	41837	55
2996	41852	41
2997	41864	27
2998	41877	13
2999	41893	0
